Timestamp,Service,Users,CPU,Memory,Latency,RPS_frontend,Actual_Replicas,Predicted_Raw,Raw_Abs_Error,Predicted_Replicas_Optimized,Correct_Optimized,Round_Abs_Error_Optimized
2026-05-31 04:10:00,adservice,120,0.1701177233563497,313298944,14.43898472425953,2.417131488492362,1,1.1581,0.1581,1,1,0
2026-05-31 04:10:00,cartservice,120,0.2554803517617609,245035008,31.54343768243492,2.417131488492362,1,1.1111,0.1111,1,1,0
2026-05-31 04:10:00,checkoutservice,120,0.2817393453521329,223670272,97.16338942460024,2.417131488492362,2,2.0829,0.0829,2,1,0
2026-05-31 04:10:00,currencyservice,120,0.7186607999885303,492912640,31.00084814092262,2.417131488492362,3,2.9614,0.0386,3,1,0
2026-05-31 04:10:00,emailservice,120,0.064070163663263,157564928,5.011009788288756,2.417131488492362,1,1.1024,0.1024,1,1,0
2026-05-31 04:10:00,frontend,120,1.05283885448905,463609856,1754.999999999999,2.417131488492362,4,3.9678,0.0322,4,1,0
2026-05-31 04:10:00,paymentservice,120,0.0755049693964101,473341952,5.191615376666423,2.417131488492362,3,2.9154,0.0846,3,1,0
2026-05-31 04:10:00,productcatalogservice,120,0.475517616077861,206954496,24.12027631071051,2.417131488492362,2,1.9896,0.0104,2,1,0
2026-05-31 04:10:00,recommendationservice,120,0.5185918197024215,303718400,59.76158100505843,2.417131488492362,2,2.0294,0.0294,2,1,0
2026-05-31 04:10:00,shippingservice,120,0.2041698873161001,708698112,21.80185931596313,2.417131488492362,7,6.8185,0.1815,7,1,0
2026-05-31 04:10:30,adservice,120,0.1663686417307132,313991168,15.81948211554145,2.450309961189232,1,1.1575,0.1575,1,1,0
2026-05-31 04:10:30,cartservice,120,0.2552347466224409,244457472,30.83332461337597,2.450309961189232,1,1.099,0.099,1,1,0
2026-05-31 04:10:30,checkoutservice,120,0.273722194579014,223670272,148.040282791039,2.450309961189232,2,2.0815,0.0815,2,1,0
2026-05-31 04:10:30,currencyservice,120,0.7228124270477294,492351488,30.41026385967192,2.450309961189232,3,2.9649,0.0351,3,1,0
2026-05-31 04:10:30,emailservice,120,0.0655042194499026,157564928,7.427894309672919,2.450309961189232,1,1.1051,0.1051,1,1,0
2026-05-31 04:10:30,frontend,120,1.051150977598536,460902400,1601.278409090909,2.450309961189232,4,3.962,0.038,4,1,0
2026-05-31 04:10:30,paymentservice,120,0.0742215135784894,473604096,6.335319460733544,2.450309961189232,3,2.92,0.08,3,1,0
2026-05-31 04:10:30,productcatalogservice,120,0.479227559459663,206180352,23.96800153038928,2.450309961189232,2,1.9904,0.0096,2,1,0
2026-05-31 04:10:30,recommendationservice,120,0.5055832442433613,304467968,61.23747149845907,2.450309961189232,2,2.0264,0.0264,2,1,0
2026-05-31 04:10:30,shippingservice,120,0.204768788102948,703877120,21.68152639085971,2.450309961189232,7,6.814,0.186,7,1,0
2026-05-31 04:11:00,adservice,120,0.1617462630319976,315162624,20.93685422322975,2.52784123444289,1,1.1466,0.1466,1,1,0
2026-05-31 04:11:00,cartservice,120,0.2427152629182646,244830208,332.5960886771215,2.52784123444289,1,1.1125,0.1125,1,1,0
2026-05-31 04:11:00,checkoutservice,120,0.2534271837104954,224452608,455.5625083214983,2.52784123444289,2,2.0617,0.0617,2,1,0
2026-05-31 04:11:00,currencyservice,120,0.7355314892411473,493158400,41.32834221436308,2.52784123444289,3,2.963,0.037,3,1,0
2026-05-31 04:11:00,emailservice,120,0.0644509735555754,157569024,8.590465465465462,2.52784123444289,1,1.0954,0.0954,1,1,0
2026-05-31 04:11:00,frontend,120,1.018873239430867,465248256,1790.90909090909,2.52784123444289,4,3.9596,0.0404,4,1,0
2026-05-31 04:11:00,paymentservice,120,0.0828072317370958,473014272,8.705687830687825,2.52784123444289,3,2.9209,0.0791,3,1,0
2026-05-31 04:11:00,productcatalogservice,120,0.5012409973924146,204685312,26.84576954533524,2.52784123444289,2,1.999,0.001,2,1,0
2026-05-31 04:11:00,recommendationservice,120,0.5520120970206563,304418816,509.4607127759375,2.52784123444289,2,2.0225,0.0225,2,1,0
2026-05-31 04:11:00,shippingservice,120,0.2217810356787493,703848448,22.0792271440909,2.52784123444289,7,6.8129,0.1871,7,1,0
2026-05-31 04:11:30,adservice,120,0.1759993488988449,314707968,22.32595386431912,2.483470155549672,1,1.1428,0.1428,1,1,0
2026-05-31 04:11:30,cartservice,120,0.2471069749946893,244281344,438.8192036357572,2.483470155549672,1,1.1387,0.1387,1,1,0
2026-05-31 04:11:30,checkoutservice,120,0.3247287190295132,225112064,488.3332247334975,2.483470155549672,2,2.0693,0.0693,2,1,0
2026-05-31 04:11:30,currencyservice,120,0.7557784119726266,494563328,45.75069559554713,2.483470155549672,3,2.9684,0.0316,3,1,0
2026-05-31 04:11:30,emailservice,120,0.072988482541816,157573120,8.793137581060293,2.483470155549672,1,1.0946,0.0946,1,1,0
2026-05-31 04:11:30,frontend,120,1.057324239598653,461238272,1965.735294117647,2.483470155549672,4,3.9692,0.0308,4,1,0
2026-05-31 04:11:30,paymentservice,120,0.0908627813504014,479350784,8.11478894981309,2.483470155549672,3,2.913,0.087,3,1,0
2026-05-31 04:11:30,productcatalogservice,120,0.555577157760692,205598720,36.90840617162165,2.483470155549672,2,2.0084,0.0084,2,1,0
2026-05-31 04:11:30,recommendationservice,120,0.6299608625341385,304246784,730.752122687798,2.483470155549672,2,2.0658,0.0658,2,1,0
2026-05-31 04:11:30,shippingservice,120,0.2387124312783065,704520192,22.97074936131153,2.483470155549672,7,6.8334,0.1666,7,1,0
2026-05-31 04:12:00,adservice,120,0.1670778689338155,314171392,22.42761199370123,2.173118776374602,1,1.1505,0.1505,1,1,0
2026-05-31 04:12:00,cartservice,120,0.2560034555014127,244637696,175.7896682183287,2.173118776374602,1,1.129,0.129,1,1,0
2026-05-31 04:12:00,checkoutservice,120,0.3163602001695177,220188672,319.479175911134,2.173118776374602,2,2.1145,0.1145,2,1,0
2026-05-31 04:12:00,currencyservice,120,0.7701459668427684,494960640,46.52362664625293,2.173118776374602,3,2.9783,0.0217,3,1,0
2026-05-31 04:12:00,emailservice,120,0.072031888542193,157569024,9.260776641524966,2.173118776374602,1,1.0992,0.0992,1,1,0
2026-05-31 04:12:00,frontend,120,0.9941882029258624,461221888,2038.694852941176,2.173118776374602,4,3.9627,0.0373,4,1,0
2026-05-31 04:12:00,paymentservice,120,0.0937989176906427,485871616,8.065610515393367,2.173118776374602,3,2.9019,0.0981,3,1,0
2026-05-31 04:12:00,productcatalogservice,120,0.5197858233301502,214089728,36.94718779530776,2.173118776374602,2,2.0213,0.0213,2,1,0
2026-05-31 04:12:00,recommendationservice,120,0.595263640022126,304238592,453.0689972784462,2.173118776374602,2,2.1069,0.1069,2,1,0
2026-05-31 04:12:00,shippingservice,120,0.2393000285688378,704675840,23.69060449649832,2.173118776374602,7,6.8499,0.1501,7,1,0
2026-05-31 04:12:30,adservice,120,0.1719240768306842,314191872,20.58618713610765,2.2618101622061,1,1.156,0.156,1,1,0
2026-05-31 04:12:30,cartservice,120,0.255268489784988,244498432,68.77092500229844,2.2618101622061,1,1.1254,0.1254,1,1,0
2026-05-31 04:12:30,checkoutservice,120,0.2856336224793497,216334336,267.0624335253708,2.2618101622061,2,2.1393,0.1393,2,1,0
2026-05-31 04:12:30,currencyservice,120,0.7165921004606688,495341568,44.98311057566917,2.2618101622061,3,2.9808,0.0192,3,1,0
2026-05-31 04:12:30,emailservice,120,0.0636468665453503,157573120,8.781434251871183,2.2618101622061,1,1.1042,0.1042,1,1,0
2026-05-31 04:12:30,frontend,120,1.061080635646186,462077952,1959.464285714285,2.2618101622061,4,3.9643,0.0357,4,1,0
2026-05-31 04:12:30,paymentservice,120,0.0803829272977196,486187008,7.304190161006526,2.2618101622061,3,2.8937,0.1063,3,1,0
2026-05-31 04:12:30,productcatalogservice,120,0.4645867856257266,214597632,28.96965484696749,2.2618101622061,2,2.0331,0.0331,2,1,0
2026-05-31 04:12:30,recommendationservice,120,0.5167965281578519,304861184,312.180736262407,2.2618101622061,2,2.1029,0.1029,2,1,0
2026-05-31 04:12:30,shippingservice,120,0.2168897050747685,703909888,23.04575056734432,2.2618101622061,7,6.8574,0.1426,7,1,0
2026-05-31 04:13:00,adservice,120,0.1655653687161059,314765312,17.9787458327795,2.572006604264669,1,1.1625,0.1625,1,1,0
2026-05-31 04:13:00,cartservice,120,0.2457991781009103,244518912,160.2752628956365,2.572006604264669,1,1.1287,0.1287,1,1,0
2026-05-31 04:13:00,checkoutservice,120,0.2986691780438664,219602944,276.339301520247,2.572006604264669,2,2.1383,0.1383,2,1,0
